,image_path,taxonID,plotID,individual,siteID,tile_year,box_id,RGB_tile
0,OSBS_graves.contrib.212_2021.tif,ACRU,OSBS_graves_contrib_212,OSBS_graves.contrib.212,OSBS,2021,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.212_2018.tif,ACRU,OSBS_graves_contrib_212,OSBS_graves.contrib.212,OSBS,2018,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.134_2019.tif,DIVI5,OSBS_graves_contrib_212,OSBS_graves.contrib.134,OSBS,2019,8,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.134_2021.tif,DIVI5,OSBS_graves_contrib_212,OSBS_graves.contrib.134,OSBS,2021,8,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.134_2018.tif,DIVI5,OSBS_graves_contrib_212,OSBS_graves.contrib.134,OSBS,2018,8,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.99_2019.tif,ACRU,OSBS_graves_contrib_212,OSBS_graves.contrib.99,OSBS,2019,fixed_box_2242,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.99_2021.tif,ACRU,OSBS_graves_contrib_212,OSBS_graves.contrib.99,OSBS,2021,fixed_box_2242,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.99_2018.tif,ACRU,OSBS_graves_contrib_212,OSBS_graves.contrib.99,OSBS,2018,fixed_box_2242,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.101_2019.tif,NYSY,OSBS_graves_contrib_212,OSBS_graves.contrib.101,OSBS,2019,fixed_box_2243,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.101_2021.tif,NYSY,OSBS_graves_contrib_212,OSBS_graves.contrib.101,OSBS,2021,fixed_box_2243,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.101_2018.tif,NYSY,OSBS_graves_contrib_212,OSBS_graves.contrib.101,OSBS,2018,fixed_box_2243,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.135_2019.tif,QUGE2,OSBS_graves_contrib_212,OSBS_graves.contrib.135,OSBS,2019,fixed_box_2245,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.135_2021.tif,QUGE2,OSBS_graves_contrib_212,OSBS_graves.contrib.135,OSBS,2021,fixed_box_2245,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.135_2018.tif,QUGE2,OSBS_graves_contrib_212,OSBS_graves.contrib.135,OSBS,2018,fixed_box_2245,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_graves.contrib.211_2019.tif,QUNI,OSBS_graves_contrib_215,OSBS_graves.contrib.211,OSBS,2019,19,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
0,OSBS_graves.contrib.211_2021.tif,QUNI,OSBS_graves_contrib_215,OSBS_graves.contrib.211,OSBS,2021,19,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
0,OSBS_graves.contrib.211_2018.tif,QUNI,OSBS_graves_contrib_215,OSBS_graves.contrib.211,OSBS,2018,19,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
0,OSBS_graves.contrib.215_2019.tif,ACRU,OSBS_graves_contrib_218,OSBS_graves.contrib.215,OSBS,2019,fixed_box_2248,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
0,OSBS_graves.contrib.215_2021.tif,ACRU,OSBS_graves_contrib_218,OSBS_graves.contrib.215,OSBS,2021,fixed_box_2248,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
0,OSBS_graves.contrib.215_2018.tif,ACRU,OSBS_graves_contrib_218,OSBS_graves.contrib.215,OSBS,2018,fixed_box_2248,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
0,OSBS_graves.contrib.168_2019.tif,QUNI,OSBS_graves_contrib_219,OSBS_graves.contrib.168,OSBS,2019,13,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.168_2017.tif,QUNI,OSBS_graves_contrib_219,OSBS_graves.contrib.168,OSBS,2017,13,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.168_2021.tif,QUNI,OSBS_graves_contrib_219,OSBS_graves.contrib.168,OSBS,2021,13,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.168_2018.tif,QUNI,OSBS_graves_contrib_219,OSBS_graves.contrib.168,OSBS,2018,13,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.171_2019.tif,LIST2,OSBS_graves_contrib_219,OSBS_graves.contrib.171,OSBS,2019,15,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.171_2017.tif,LIST2,OSBS_graves_contrib_219,OSBS_graves.contrib.171,OSBS,2017,15,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.171_2021.tif,LIST2,OSBS_graves_contrib_219,OSBS_graves.contrib.171,OSBS,2021,15,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.171_2018.tif,LIST2,OSBS_graves_contrib_219,OSBS_graves.contrib.171,OSBS,2018,15,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.155_2019.tif,CAGL8,OSBS_graves_contrib_220,OSBS_graves.contrib.155,OSBS,2019,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.155_2017.tif,CAGL8,OSBS_graves_contrib_220,OSBS_graves.contrib.155,OSBS,2017,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.155_2021.tif,CAGL8,OSBS_graves_contrib_220,OSBS_graves.contrib.155,OSBS,2021,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.155_2018.tif,CAGL8,OSBS_graves_contrib_220,OSBS_graves.contrib.155,OSBS,2018,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.220_2019.tif,QUVI,OSBS_graves_contrib_220,OSBS_graves.contrib.220,OSBS,2019,25,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.220_2017.tif,QUVI,OSBS_graves_contrib_220,OSBS_graves.contrib.220,OSBS,2017,25,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.220_2021.tif,QUVI,OSBS_graves_contrib_220,OSBS_graves.contrib.220,OSBS,2021,25,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.220_2018.tif,QUVI,OSBS_graves_contrib_220,OSBS_graves.contrib.220,OSBS,2018,25,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.158_2019.tif,ACRU,OSBS_graves_contrib_220,OSBS_graves.contrib.158,OSBS,2019,fixed_box_2252,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.158_2017.tif,ACRU,OSBS_graves_contrib_220,OSBS_graves.contrib.158,OSBS,2017,fixed_box_2252,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.158_2021.tif,ACRU,OSBS_graves_contrib_220,OSBS_graves.contrib.158,OSBS,2021,fixed_box_2252,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.158_2018.tif,ACRU,OSBS_graves_contrib_220,OSBS_graves.contrib.158,OSBS,2018,fixed_box_2252,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.169_2019.tif,MAGNO,OSBS_graves_contrib_234,OSBS_graves.contrib.169,OSBS,2019,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.169_2017.tif,MAGNO,OSBS_graves_contrib_234,OSBS_graves.contrib.169,OSBS,2017,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.169_2021.tif,MAGNO,OSBS_graves_contrib_234,OSBS_graves.contrib.169,OSBS,2021,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.169_2018.tif,MAGNO,OSBS_graves_contrib_234,OSBS_graves.contrib.169,OSBS,2018,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.156_2019.tif,CAGL8,OSBS_graves_contrib_234,OSBS_graves.contrib.156,OSBS,2019,4,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.156_2017.tif,CAGL8,OSBS_graves_contrib_234,OSBS_graves.contrib.156,OSBS,2017,4,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.156_2021.tif,CAGL8,OSBS_graves_contrib_234,OSBS_graves.contrib.156,OSBS,2021,4,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.156_2018.tif,CAGL8,OSBS_graves_contrib_234,OSBS_graves.contrib.156,OSBS,2018,4,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif
0,OSBS_graves.contrib.237_2019.tif,CAGL8,OSBS_graves_contrib_237,OSBS_graves.contrib.237,OSBS,2019,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif
0,OSBS_graves.contrib.237_2017.tif,CAGL8,OSBS_graves_contrib_237,OSBS_graves.contrib.237,OSBS,2017,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif
0,OSBS_graves.contrib.237_2021.tif,CAGL8,OSBS_graves_contrib_237,OSBS_graves.contrib.237,OSBS,2021,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif
0,OSBS_graves.contrib.237_2018.tif,CAGL8,OSBS_graves_contrib_237,OSBS_graves.contrib.237,OSBS,2018,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif
0,OSBS_graves.contrib.238_2019.tif,CAGL8,OSBS_graves_contrib_239,OSBS_graves.contrib.238,OSBS,2019,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif
0,OSBS_graves.contrib.238_2017.tif,CAGL8,OSBS_graves_contrib_239,OSBS_graves.contrib.238,OSBS,2017,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif
0,OSBS_graves.contrib.238_2021.tif,CAGL8,OSBS_graves_contrib_239,OSBS_graves.contrib.238,OSBS,2021,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif
0,OSBS_graves.contrib.238_2018.tif,CAGL8,OSBS_graves_contrib_239,OSBS_graves.contrib.238,OSBS,2018,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif
0,OSBS_graves.contrib.236_2019.tif,QUHE2,OSBS_graves_contrib_239,OSBS_graves.contrib.236,OSBS,2019,8,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif
0,OSBS_graves.contrib.236_2017.tif,QUHE2,OSBS_graves_contrib_239,OSBS_graves.contrib.236,OSBS,2017,8,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif
0,OSBS_graves.contrib.236_2021.tif,QUHE2,OSBS_graves_contrib_239,OSBS_graves.contrib.236,OSBS,2021,8,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif
0,OSBS_graves.contrib.236_2018.tif,QUHE2,OSBS_graves_contrib_239,OSBS_graves.contrib.236,OSBS,2018,8,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif
0,OSBS_graves.contrib.239_2019.tif,QUNI,OSBS_graves_contrib_239,OSBS_graves.contrib.239,OSBS,2019,18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif
0,OSBS_graves.contrib.239_2017.tif,QUNI,OSBS_graves_contrib_239,OSBS_graves.contrib.239,OSBS,2017,18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif
0,OSBS_graves.contrib.239_2021.tif,QUNI,OSBS_graves_contrib_239,OSBS_graves.contrib.239,OSBS,2021,18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif
0,OSBS_graves.contrib.239_2018.tif,QUNI,OSBS_graves_contrib_239,OSBS_graves.contrib.239,OSBS,2018,18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif
0,OSBS_graves.contrib.240_2017.tif,DIVI5,OSBS_graves_contrib_240,OSBS_graves.contrib.240,OSBS,2017,fixed_box_2263,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif
0,OSBS_graves.contrib.240_2021.tif,DIVI5,OSBS_graves_contrib_240,OSBS_graves.contrib.240,OSBS,2021,fixed_box_2263,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif
0,OSBS_graves.contrib.240_2018.tif,DIVI5,OSBS_graves_contrib_240,OSBS_graves.contrib.240,OSBS,2018,fixed_box_2263,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif
0,OSBS_graves.contrib.72_2017.tif,CAGL8,OSBS_graves_contrib_241,OSBS_graves.contrib.72,OSBS,2017,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif
0,OSBS_graves.contrib.72_2021.tif,CAGL8,OSBS_graves_contrib_241,OSBS_graves.contrib.72,OSBS,2021,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif
0,OSBS_graves.contrib.72_2018.tif,CAGL8,OSBS_graves_contrib_241,OSBS_graves.contrib.72,OSBS,2018,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif
0,OSBS_graves.contrib.214_2019.tif,CAGL8,OSBS_graves_contrib_248,OSBS_graves.contrib.214,OSBS,2019,fixed_box_2267,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
0,OSBS_graves.contrib.214_2021.tif,CAGL8,OSBS_graves_contrib_248,OSBS_graves.contrib.214,OSBS,2021,fixed_box_2267,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
0,OSBS_graves.contrib.214_2018.tif,CAGL8,OSBS_graves_contrib_248,OSBS_graves.contrib.214,OSBS,2018,fixed_box_2267,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
0,OSBS_graves.contrib.248_2019.tif,LIST2,OSBS_graves_contrib_248,OSBS_graves.contrib.248,OSBS,2019,fixed_box_2268,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
0,OSBS_graves.contrib.248_2021.tif,LIST2,OSBS_graves_contrib_248,OSBS_graves.contrib.248,OSBS,2021,fixed_box_2268,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
0,OSBS_graves.contrib.248_2018.tif,LIST2,OSBS_graves_contrib_248,OSBS_graves.contrib.248,OSBS,2018,fixed_box_2268,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
0,OSBS_graves.contrib.246_2019.tif,MAGNO,OSBS_graves_contrib_249,OSBS_graves.contrib.246,OSBS,2019,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
0,OSBS_graves.contrib.246_2021.tif,MAGNO,OSBS_graves_contrib_249,OSBS_graves.contrib.246,OSBS,2021,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
0,OSBS_graves.contrib.246_2018.tif,MAGNO,OSBS_graves_contrib_249,OSBS_graves.contrib.246,OSBS,2018,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
0,OSBS_graves.contrib.61_2019.tif,QUGE2,OSBS_graves_contrib_249,OSBS_graves.contrib.61,OSBS,2019,10,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
0,OSBS_graves.contrib.61_2021.tif,QUGE2,OSBS_graves_contrib_249,OSBS_graves.contrib.61,OSBS,2021,10,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
0,OSBS_graves.contrib.61_2018.tif,QUGE2,OSBS_graves_contrib_249,OSBS_graves.contrib.61,OSBS,2018,10,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
0,OSBS_graves.contrib.63_2019.tif,CAGL8,OSBS_graves_contrib_249,OSBS_graves.contrib.63,OSBS,2019,24,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
0,OSBS_graves.contrib.63_2021.tif,CAGL8,OSBS_graves_contrib_249,OSBS_graves.contrib.63,OSBS,2021,24,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
0,OSBS_graves.contrib.63_2018.tif,CAGL8,OSBS_graves_contrib_249,OSBS_graves.contrib.63,OSBS,2018,24,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
0,OSBS_graves.contrib.249_2019.tif,ACRU,OSBS_graves_contrib_249,OSBS_graves.contrib.249,OSBS,2019,30,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
0,OSBS_graves.contrib.249_2021.tif,ACRU,OSBS_graves_contrib_249,OSBS_graves.contrib.249,OSBS,2021,30,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
0,OSBS_graves.contrib.249_2018.tif,ACRU,OSBS_graves_contrib_249,OSBS_graves.contrib.249,OSBS,2018,30,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
0,OSBS_graves.contrib.60_2019.tif,QUGE2,OSBS_graves_contrib_249,OSBS_graves.contrib.60,OSBS,2019,32,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
0,OSBS_graves.contrib.60_2021.tif,QUGE2,OSBS_graves_contrib_249,OSBS_graves.contrib.60,OSBS,2021,32,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
0,OSBS_graves.contrib.60_2018.tif,QUGE2,OSBS_graves_contrib_249,OSBS_graves.contrib.60,OSBS,2018,32,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
0,OSBS_graves.contrib.58_2019.tif,MAGNO,OSBS_graves_contrib_249,OSBS_graves.contrib.58,OSBS,2019,fixed_box_2269,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
