"","itcEasting","itcNorthin","siteID","plotID","elevation","plantStatu","domainID","individual","taxonID","canopyPosi","scientific","height","CHM_height","id","geometry","data"
"539",459502.409751506,4444990.86870267,"RMNP","RMNP_016",2515.32,"Live","D10","NEON.PLA.D10.RMNP.03644","PIPOS","Open grown","Pinus ponderosa Lawson & C. Lawson var. scopulorum Engelm.",7.4,8.14299964904785,919,c(459502.409751506, 4444990.86870267),"test"
"540",459513.884961701,4444997.26795979,"RMNP","RMNP_016",2515.32,"Live","D10","NEON.PLA.D10.RMNP.03695","PIPOS","Open grown","Pinus ponderosa Lawson & C. Lawson var. scopulorum Engelm.",5.8,6.18499994277954,920,c(459513.884961701, 4444997.26795979),"test"
"541",749785.191649296,4307768.57629576,"SCBI","SCBI_003",565.97,"Live","D02","NEON.PLA.D02.SCBI.01598","LITU","Partially shaded","Liriodendron tulipifera L.",22.3,24.3400001525879,922,c(749785.191649296, 4307768.57629576),"test"
"542",749787.183014704,4307763.41075879,"SCBI","SCBI_003",565.97,"Live","D02","NEON.PLA.D02.SCBI.01659","QUMO4","Partially shaded","Quercus montana Willd.",19.8,22.9400005340576,923,c(749787.183014704, 4307763.41075879),"test"
"543",747477.251360224,4309214.27918517,"SCBI","SCBI_004",309.44,"Live","D02","NEON.PLA.D02.SCBI.01151","JUNI","Full sun","Juglans nigra L.",25.1,27,926,c(747477.251360224, 4309214.27918517),"test"
"544",746118.987786307,4309572.39593165,"SCBI","SCBI_005",270.66,"Live, insect damaged","D02","NEON.PLA.D02.SCBI.00244","FRAM2","Partially shaded","Fraxinus americana L.",25.7,27.9200000762939,927,c(746118.987786307, 4309572.39593165),"test"
"545",746133.910819383,4309566.39768538,"SCBI","SCBI_005",270.66,"Live","D02","NEON.PLA.D02.SCBI.00270","CAGL8","Partially shaded","Carya glabra (Mill.) Sweet",9.1,6.78000020980835,928,c(746133.910819383, 4309566.39768538),"test"
"546",746121.655316726,4309568.45265844,"SCBI","SCBI_005",270.66,"Live, insect damaged","D02","NEON.PLA.D02.SCBI.00279","FRAM2","Full sun","Fraxinus americana L.",30.2,29.25,929,c(746121.655316726, 4309568.45265844),"test"
"547",748098.071312671,4307314.77584097,"SCBI","SCBI_011",357.44,"Live","D02","NEON.PLA.D02.SCBI.01752","LITU","Partially shaded","Liriodendron tulipifera L.",36.4,33.8499984741211,930,c(748098.071312671, 4307314.77584097),"test"
"548",748094.126467753,4307326.31701061,"SCBI","SCBI_011",364.65,"Live","D02","NEON.PLA.D02.SCBI.01755","LITU","Partially shaded","Liriodendron tulipifera L.",36.1,33.4900016784668,931,c(748094.126467753, 4307326.31701061),"test"
"549",748103.40944222,4307321.85054359,"SCBI","SCBI_011",365.03,"Live","D02","NEON.PLA.D02.SCBI.01758","LITU","Partially shaded","Liriodendron tulipifera L.",36.9,36.7299995422363,932,c(748103.40944222, 4307321.85054359),"test"
"550",748102.33581293,4307312.87173308,"SCBI","SCBI_011",365.03,"Live","D02","NEON.PLA.D02.SCBI.01763","LITU","Partially shaded","Liriodendron tulipifera L.",36,34.560001373291,934,c(748102.33581293, 4307312.87173308),"test"
"551",746033.485523505,4306653.11472576,"SCBI","SCBI_013",314.28,"Live","D02","NEON.PLA.D02.SCBI.01496","LITU","Full sun","Liriodendron tulipifera L.",36.8,38.9599990844727,936,c(746033.485523505, 4306653.11472576),"test"
"552",746036.979555303,4306666.9231847,"SCBI","SCBI_013",320.52,"Live","D02","NEON.PLA.D02.SCBI.01530","QURU","Full sun","Quercus rubra L.",27.9,31.7800006866455,940,c(746036.979555303, 4306666.9231847),"test"
"553",746039.158028165,4306669.78362706,"SCBI","SCBI_013",320.52,"Live","D02","NEON.PLA.D02.SCBI.01532","QUMO4","Partially shaded","Quercus montana Willd.",28,28.0900001525879,942,c(746039.158028165, 4306669.78362706),"test"
"554",746399.776307283,4309983.47629216,"SCBI","SCBI_016",263.08,"Live, broken bole","D02","NEON.PLA.D02.SCBI.02036","SASSA","Full sun","Sassafras sp.",13.6,17.1399993896484,945,c(746399.776307283, 4309983.47629216),"test"
"555",746393.047384178,4309990.04594593,"SCBI","SCBI_016",257.77,"Live","D02","NEON.PLA.D02.SCBI.02038","ACRU","Partially shaded","Acer rubrum L.",15.5,16.8600006103516,946,c(746393.047384178, 4309990.04594593),"test"
"556",746601.55201546,4306306.02758795,"SCBI","SCBI_018",375.91,"Live","D02","NEON.PLA.D02.SCBI.01543","LITU","Partially shaded","Liriodendron tulipifera L.",31.8,34.1699981689453,948,c(746601.55201546, 4306306.02758795),"test"
"557",746606.085431085,4306298.81018485,"SCBI","SCBI_018",372.3,"Live","D02","NEON.PLA.D02.SCBI.01545","CACO15","Partially shaded","Carya cordiformis (Wangenh.) K. Koch",23.8,24.6700000762939,949,c(746606.085431085, 4306298.81018485),"test"
"558",748276.49252986,4308941.26800225,"SCBI","SCBI_047",396.74,"Live,  other damage","D02","NEON.PLA.D02.SCBI.02229","SASSA","Partially shaded","Sassafras sp.",18.5,17.6599998474121,951,c(748276.49252986, 4308941.26800225),"test"
"559",748276.475013809,4308945.05711453,"SCBI","SCBI_047",396.74,"Live","D02","NEON.PLA.D02.SCBI.02230","SASSA","Partially shaded","Sassafras sp.",16.6,20.0799999237061,952,c(748276.475013809, 4308945.05711453),"test"
"560",748267.338788166,4308948.30909614,"SCBI","SCBI_047",390.31,"Live","D02","NEON.PLA.D02.SCBI.02236","FRAM2","Full sun","Fraxinus americana L.",27,28.1900005340576,954,c(748267.338788166, 4308948.30909614),"test"
"561",748274.958438557,4308950.78439989,"SCBI","SCBI_047",396.74,"Live","D02","NEON.PLA.D02.SCBI.02239","JUNI","Partially shaded","Juglans nigra L.",20.9,18.4699993133545,955,c(748274.958438557, 4308950.78439989),"test"
"562",748302.503961172,4308923.98564782,"SCBI","SCBI_047",394.18,"Live","D02","NEON.PLA.D02.SCBI.02240","LITU","Full sun","Liriodendron tulipifera L.",31.6,31.2299995422363,956,c(748302.503961172, 4308923.98564782),"test"
"563",748275.804971477,4308955.02855983,"SCBI","SCBI_047",396.74,"Live","D02","NEON.PLA.D02.SCBI.02242","SASSA","Partially shaded","Sassafras sp.",20,20.7000007629395,957,c(748275.804971477, 4308955.02855983),"test"
"564",748275.384692433,4308954.21731324,"SCBI","SCBI_047",396.74,"Live","D02","NEON.PLA.D02.SCBI.02243","JUNI","Partially shaded","Juglans nigra L.",22,21.3799991607666,958,c(748275.384692433, 4308954.21731324),"test"
"565",748273.978739182,4308952.54174821,"SCBI","SCBI_047",396.74,"Live","D02","NEON.PLA.D02.SCBI.02244","SASSA","Partially shaded","Sassafras sp.",17.5,20.9300003051758,959,c(748273.978739182, 4308952.54174821),"test"
"566",748288.452073788,4308923.0411911,"SCBI","SCBI_047",394.18,"Live","D02","NEON.PLA.D02.SCBI.02256","LITU","Partially shaded","Liriodendron tulipifera L.",25.5,27.0100002288818,961,c(748288.452073788, 4308923.0411911),"test"
"567",748288.102847274,4308930.19338096,"SCBI","SCBI_047",394.18,"Live","D02","NEON.PLA.D02.SCBI.02259","LITU","Partially shaded","Liriodendron tulipifera L.",23,23.8700008392334,962,c(748288.102847274, 4308930.19338096),"test"
"568",748087.218007925,4308953.64208342,"SCBI","SCBI_049",369.37,"Live","D02","NEON.PLA.D02.SCBI.02521","QUVE","Partially shaded","Quercus velutina Lam.",26.8,28.2099990844727,965,c(748087.218007925, 4308953.64208342),"test"
"569",748084.544414089,4308955.10353631,"SCBI","SCBI_049",369.37,"Live","D02","NEON.PLA.D02.SCBI.02522","QUVE","Partially shaded","Quercus velutina Lam.",26.5,25.6000003814697,966,c(748084.544414089, 4308955.10353631),"test"
"570",748073.835301345,4308972.25029514,"SCBI","SCBI_049",364.57,"Live","D02","NEON.PLA.D02.SCBI.02534","JUNI","Partially shaded","Juglans nigra L.",20.2,18.5300006866455,967,c(748073.835301345, 4308972.25029514),"test"
"571",748088.503481252,4308976.99868553,"SCBI","SCBI_049",364.57,"Live","D02","NEON.PLA.D02.SCBI.02539","FRAM2","Partially shaded","Fraxinus americana L.",24.9,25.5599994659424,968,c(748088.503481252, 4308976.99868553),"test"
"572",748079.848900668,4308987.43284396,"SCBI","SCBI_049",364.57,"Live,  other damage","D02","NEON.PLA.D02.SCBI.02549","JUNI","Partially shaded","Juglans nigra L.",25.3,25.5100002288818,969,c(748079.848900668, 4308987.43284396),"test"
"573",748087.731040492,4308986.63496398,"SCBI","SCBI_049",364.57,"Live,  other damage","D02","NEON.PLA.D02.SCBI.02551","JUNI","Partially shaded","Juglans nigra L.",22.3,21.7700004577637,970,c(748087.731040492, 4308986.63496398),"test"
"574",748090.442886453,4308989.87318624,"SCBI","SCBI_049",364.57,"Live,  other damage","D02","NEON.PLA.D02.SCBI.02553","JUNI","Partially shaded","Juglans nigra L.",22.9200000762939,22.9200000762939,971,c(748090.442886453, 4308989.87318624),"test"
"575",748073.420917106,4308955.81951909,"SCBI","SCBI_049",368.2,"Live,  other damage","D02","NEON.PLA.D02.SCBI.02566","CAGL8","Partially shaded","Carya glabra (Mill.) Sweet",23.5,20.75,972,c(748073.420917106, 4308955.81951909),"test"
"576",748080.32982238,4308960.47096966,"SCBI","SCBI_049",369.37,"Live","D02","NEON.PLA.D02.SCBI.02568","LITU","Partially shaded","Liriodendron tulipifera L.",28,31.3400001525879,973,c(748080.32982238, 4308960.47096966),"test"
"577",748087.510797298,4308963.44365608,"SCBI","SCBI_049",369.37,"Live","D02","NEON.PLA.D02.SCBI.02574","LITU","Partially shaded","Liriodendron tulipifera L.",27.6,29.3999996185303,975,c(748087.510797298, 4308963.44365608),"test"
"578",748086.410789024,4308970.02550376,"SCBI","SCBI_049",369.37,"Live","D02","NEON.PLA.D02.SCBI.02575","FRAM2","Partially shaded","Fraxinus americana L.",24.7,23.7900009155273,976,c(748086.410789024, 4308970.02550376),"test"
"579",748073.170793947,4308962.95478853,"SCBI","SCBI_049",369.37,"Live","D02","NEON.PLA.D02.SCBI.02579","QUVE","Partially shaded","Quercus velutina Lam.",23.5,25.5699996948242,979,c(748073.170793947, 4308962.95478853),"test"
"580",747795.473445374,4308738.76918525,"SCBI","SCBI_051",305.02,"Live","D02","NEON.PLA.D02.SCBI.05013","FRAM2","Partially shaded","Fraxinus americana L.",30.4,30.6000003814697,980,c(747795.473445374, 4308738.76918525),"test"
"581",747796.936169818,4308740.99245814,"SCBI","SCBI_051",305.02,"Live","D02","NEON.PLA.D02.SCBI.05014","LITU","Partially shaded","Liriodendron tulipifera L.",34.9,31.6700000762939,981,c(747796.936169818, 4308740.99245814),"test"
"582",747810.541820961,4308726.34513781,"SCBI","SCBI_051",313,"Live","D02","NEON.PLA.D02.SCBI.05027","LITU","Partially shaded","Liriodendron tulipifera L.",37.7,36.2700004577637,983,c(747810.541820961, 4308726.34513781),"test"
"583",747814.140011413,4308733.69546189,"SCBI","SCBI_051",313,"Live","D02","NEON.PLA.D02.SCBI.05028","LITU","Partially shaded","Liriodendron tulipifera L.",36.4,37.2400016784668,984,c(747814.140011413, 4308733.69546189),"test"
"584",747818.643763413,4308733.62667141,"SCBI","SCBI_051",313,"Live","D02","NEON.PLA.D02.SCBI.05029","LITU","Partially shaded","Liriodendron tulipifera L.",36.6,35.4599990844727,985,c(747818.643763413, 4308733.62667141),"test"
"585",747818.883037451,4308742.42571769,"SCBI","SCBI_051",304.42,"Live","D02","NEON.PLA.D02.SCBI.05034","LITU","Partially shaded","Liriodendron tulipifera L.",38,38.4700012207031,987,c(747818.883037451, 4308742.42571769),"test"
"586",747821.00529318,4308736.49470722,"SCBI","SCBI_051",304.42,"Live","D02","NEON.PLA.D02.SCBI.05037","LITU","Partially shaded","Liriodendron tulipifera L.",33.3,33.3499984741211,988,c(747821.00529318, 4308736.49470722),"test"
"587",366124.637611703,4306799.29698633,"SERC","SERC_003",7.55,"Live","D02","NEON.PLA.D02.SERC.11305","LITU","Partially shaded","Liriodendron tulipifera L.",13.1,11.6499996185303,989,c(366124.637611703, 4306799.29698633),"test"
"588",366126.611077731,4306795.93583084,"SERC","SERC_003",7.63,"Live","D02","NEON.PLA.D02.SERC.11306","LIST2","Partially shaded","Liquidambar styraciflua L.",11.5,10.5299997329712,990,c(366126.611077731, 4306795.93583084),"test"
"589",366140.599649376,4306797.65771661,"SERC","SERC_003",7.63,"Live","D02","NEON.PLA.D02.SERC.11308","LIST2","Partially shaded","Liquidambar styraciflua L.",23.2,21.8899993896484,992,c(366140.599649376, 4306797.65771661),"test"
"590",366133.115877683,4306805.73273287,"SERC","SERC_003",7.55,"Live","D02","NEON.PLA.D02.SERC.11310","NYSY","Full sun","Nyssa sylvatica Marshall",9.3,10.8299999237061,994,c(366133.115877683, 4306805.73273287),"test"
"591",366131.242939924,4306805.49501486,"SERC","SERC_003",7.55,"Live, physically damaged","D02","NEON.PLA.D02.SERC.11311","LIST2","Partially shaded","Liquidambar styraciflua L.",14.2,11.2600002288818,995,c(366131.242939924, 4306805.49501486),"test"
"592",366134.670530506,4306792.40106729,"SERC","SERC_003",8.16,"Live","D02","NEON.PLA.D02.SERC.12608","PLOC","Partially shaded","Platanus occidentalis L.",12.9,11.8100004196167,1000,c(366134.670530506, 4306792.40106729),"test"
"593",366134.703394589,4306790.7298557,"SERC","SERC_003",6.88,"Live","D02","NEON.PLA.D02.SERC.12609","PLOC","Partially shaded","Platanus occidentalis L.",12.4,11.7200002670288,1001,c(366134.703394589, 4306790.7298557),"test"
"594",366133.482998541,4306789.76979069,"SERC","SERC_003",6.88,"Live","D02","NEON.PLA.D02.SERC.12610","PLOC","Full sun","Platanus occidentalis L.",14.7,13.5600004196167,1002,c(366133.482998541, 4306789.76979069),"test"
"595",365786.905669602,4306074.7783769,"SERC","SERC_005",11.89,"Live","D02","NEON.PLA.D02.SERC.12867","PLOC","Full sun","Platanus occidentalis L.",37.4,36.4199981689453,1005,c(365786.905669602, 4306074.7783769),"test"
"596",365777.489194296,4306069.71605899,"SERC","SERC_005",11.89,"Live","D02","NEON.PLA.D02.SERC.12871","LITU","Full sun","Liriodendron tulipifera L.",40.4,37.3800010681152,1007,c(365777.489194296, 4306069.71605899),"test"
"597",365793.077228555,4304713.01874462,"SERC","SERC_006",4.64,"Live","D02","NEON.PLA.D02.SERC.11402","LIST2","Partially shaded","Liquidambar styraciflua L.",24.8,26.4799995422363,1008,c(365793.077228555, 4304713.01874462),"test"
"598",365784.238211455,4304708.40863069,"SERC","SERC_006",4.64,"Live","D02","NEON.PLA.D02.SERC.11405","LITU","Full sun","Liriodendron tulipifera L.",32.2,30.9400005340576,1009,c(365784.238211455, 4304708.40863069),"test"
"599",365785.63845824,4304718.81638312,"SERC","SERC_006",5.78,"Live","D02","NEON.PLA.D02.SERC.11410","LIST2","Partially shaded","Liquidambar styraciflua L.",26,27.6000003814697,1011,c(365785.63845824, 4304718.81638312),"test"
"600",365782.865133859,4304723.75585502,"SERC","SERC_006",5.78,"Live","D02","NEON.PLA.D02.SERC.11414","LIST2","Partially shaded","Liquidambar styraciflua L.",28.7,29.8799991607666,1012,c(365782.865133859, 4304723.75585502),"test"
"601",365792.673249935,4304727.88306113,"SERC","SERC_006",4.95,"Live","D02","NEON.PLA.D02.SERC.11418","LIST2","Partially shaded","Liquidambar styraciflua L.",28.4,27.6700000762939,1013,c(365792.673249935, 4304727.88306113),"test"
"602",364611.676187494,4306562.29598605,"SERC","SERC_009",18.44,"Live, broken bole","D02","NEON.PLA.D02.SERC.11489","FAGR","Partially shaded","Fagus grandifolia Ehrh.",17.8,14.9300003051758,1014,c(364611.676187494, 4306562.29598605),"test"
"603",364618.077786749,4306562.42768564,"SERC","SERC_009",20.28,"Live","D02","NEON.PLA.D02.SERC.11491","CATO6","Full sun","Carya tomentosa (Lam.) Nutt.",31.7,35.6100006103516,1015,c(364618.077786749, 4306562.42768564),"test"
"604",364612.394686398,4306570.54457702,"SERC","SERC_009",20.28,"Live","D02","NEON.PLA.D02.SERC.11492","LIST2","Partially shaded","Liquidambar styraciflua L.",25.3,25.6499996185303,1016,c(364612.394686398, 4306570.54457702),"test"
"605",364611.774999673,4306576.46581024,"SERC","SERC_009",20.28,"Live","D02","NEON.PLA.D02.SERC.11495","LITU","Full sun","Liriodendron tulipifera L.",40.8,41.2700004577637,1018,c(364611.774999673, 4306576.46581024),"test"
"606",366011.010631553,4303678.00920757,"SERC","SERC_013",2.37,"Live","D02","NEON.PLA.D02.SERC.12951","PLOC","Full sun","Platanus occidentalis L.",24.7,25.8400001525879,1022,c(366011.010631553, 4303678.00920757),"test"
"607",366025.702246638,4303673.63973786,"SERC","SERC_013",2.37,"Live","D02","NEON.PLA.D02.SERC.12952","LIST2","Partially shaded","Liquidambar styraciflua L.",19.5,21.8099994659424,1023,c(366025.702246638, 4303673.63973786),"test"
"608",366018.425638031,4303674.29319632,"SERC","SERC_013",2.37,"Live","D02","NEON.PLA.D02.SERC.12953","ACRU","Partially shaded","Acer rubrum L.",20.9,22.1800003051758,1024,c(366018.425638031, 4303674.29319632),"test"
"609",366018.499617398,4303680.96963049,"SERC","SERC_013",2.37,"Live","D02","NEON.PLA.D02.SERC.12956","LIST2","Partially shaded","Liquidambar styraciflua L.",28.2,25.5400009155273,1025,c(366018.499617398, 4303680.96963049),"test"
"610",366018.923199629,4303681.04091622,"SERC","SERC_013",2.37,"Live","D02","NEON.PLA.D02.SERC.12957","LIST2","Partially shaded","Liquidambar styraciflua L.",30,27.5699996948242,1026,c(366018.923199629, 4303681.04091622),"test"
"611",366027.76384545,4303677.31761419,"SERC","SERC_013",2.37,"Live","D02","NEON.PLA.D02.SERC.12959","QURU","Full sun","Quercus rubra L.",27.3,27.6499996185303,1028,c(366027.76384545, 4303677.31761419),"test"
"612",365802.475189105,4306766.64338416,"SERC","SERC_016",21.27,"Live","D02","NEON.PLA.D02.SERC.11420","LITU","Partially shaded","Liriodendron tulipifera L.",27.5,31.3799991607666,1030,c(365802.475189105, 4306766.64338416),"test"
"613",365810.741180244,4306758.39426341,"SERC","SERC_016",23.78,"Live","D02","NEON.PLA.D02.SERC.11423","LITU","Full sun","Liriodendron tulipifera L.",27,28.9400005340576,1033,c(365810.741180244, 4306758.39426341),"test"
"614",365799.393288408,4306755.36621764,"SERC","SERC_016",20.41,"Live","D02","NEON.PLA.D02.SERC.11425","LITU","Full sun","Liriodendron tulipifera L.",32.1,34.0800018310547,1034,c(365799.393288408, 4306755.36621764),"test"
"615",365796.491991166,4306747.7051229,"SERC","SERC_016",20.41,"Live","D02","NEON.PLA.D02.SERC.11426","LITU","Partially shaded","Liriodendron tulipifera L.",31,34.4000015258789,1035,c(365796.491991166, 4306747.7051229),"test"
"616",365794.313094725,4306749.14333456,"SERC","SERC_016",20.41,"Live","D02","NEON.PLA.D02.SERC.11427","LITU","Full sun","Liriodendron tulipifera L.",32.4,35.4900016784668,1036,c(365794.313094725, 4306749.14333456),"test"
"617",365799.657850561,4306758.21172371,"SERC","SERC_016",19.38,"Live","D02","NEON.PLA.D02.SERC.11431","LITU","Partially shaded","Liriodendron tulipifera L.",32.2,33.7099990844727,1039,c(365799.657850561, 4306758.21172371),"test"
"618",365791.764283203,4306766.11221445,"SERC","SERC_016",19.38,"Live","D02","NEON.PLA.D02.SERC.11438","LITU","Partially shaded","Liriodendron tulipifera L.",32.3,35.7599983215332,1041,c(365791.764283203, 4306766.11221445),"test"
"619",366791.14639555,4304144.00050772,"SERC","SERC_017",6.27,"Live","D02","NEON.PLA.D02.SERC.12913","ACRU","Partially shaded","Acer rubrum L.",24.5,23.2999992370605,1044,c(366791.14639555, 4304144.00050772),"test"
"620",366791.847531518,4304150.44601083,"SERC","SERC_017",5.4,"Live","D02","NEON.PLA.D02.SERC.12915","LIST2","Full sun","Liquidambar styraciflua L.",29.4,28.1399993896484,1045,c(366791.847531518, 4304150.44601083),"test"
"621",366807.3649398,4304148.39271087,"SERC","SERC_017",5.4,"Live","D02","NEON.PLA.D02.SERC.12917","LIST2","Partially shaded","Liquidambar styraciflua L.",26.9,26.7399997711182,1046,c(366807.3649398, 4304148.39271087),"test"
"622",366805.865596666,4304143.92284678,"SERC","SERC_017",5.4,"Live","D02","NEON.PLA.D02.SERC.12920","LIST2","Full sun","Liquidambar styraciflua L.",27.6,27.2800006866455,1047,c(366805.865596666, 4304143.92284678),"test"
"623",366800.991980115,4304139.54671032,"SERC","SERC_017",5.4,"Live","D02","NEON.PLA.D02.SERC.12921","LIST2","Full sun","Liquidambar styraciflua L.",27.9,28.8199996948242,1048,c(366800.991980115, 4304139.54671032),"test"
"624",365153.299351692,4304099.68761517,"SERC","SERC_022",16.48,"Live","D02","NEON.PLA.D02.SERC.12591","SASSA","Partially shaded","Sassafras sp.",11.3,12.4700002670288,1055,c(365153.299351692, 4304099.68761517),"test"
"625",365146.287284801,4304098.64316368,"SERC","SERC_022",17.28,"Live","D02","NEON.PLA.D02.SERC.12594","SASSA","Partially shaded","Sassafras sp.",14.3299999237061,14.3299999237061,1056,c(365146.287284801, 4304098.64316368),"test"
